a0004-jmac_MG_1384.png,nature,sun or sky,outdoors,day
a0011-DSC_0082.png,nature,sun or sky,outdoors,day
a0042-060813_155838__MG_6361.png,animal(s),sun or sky,outdoors,day
a0071-kme_490.png,man-made object,sun or sky,outdoors,day
a0088-_DGW6376.png,nature,mixed,unknown,unknown
a0141-IMG_3342.png,nature,sun or sky,outdoors,day
a0264-KE_-0094.png,nature,sun or sky,outdoors,day
a0540-jmac_MG_5988.png,nature,sun or sky,outdoors,day
a0608-_DGW6367.png,nature,artificial,indoors,unknown
a0646-20070826_182055__MG_9177.png,animal(s),artificial,indoors,unknown
a0802-IMG_8346.png,person(s),sun or sky,outdoors,day
a0881-WP_CRW_4801.png,person(s),mixed,indoors,day
a0969-dgw_056.png,man-made object,sun or sky,outdoors,day
a0971-NKIM_002.png,man-made object,sun or sky,outdoors,day
a1007-DSC_0047-1.png,unknown,mixed,outdoors,unknown
a1167-IMG_5049.png,nature,sun or sky,outdoors,day
a1189-jn_2007_12_10__BU_CRUISE_018.png,man-made object,artificial,indoors,unknown
a1227-KE_-1576.png,man-made object,sun or sky,outdoors,day
a1351-jn_2007_05_14__770.png,animal(s),sun or sky,outdoors,day
a1433-jmac_MG_0303.png,unknown,mixed,indoors,day
a1485-dvf_042.png,unknown,mixed,unknown,unknown
a1539-dvf_106.png,man-made object,sun or sky,outdoors,dawn or dusk
a1553-kme_038.png,abstract,mixed,unknown,unknown
a1626-DSC_0189.png,person(s),mixed,indoors,day
a1656-dvf_005.png,nature,sun or sky,outdoors,day
a1934-jn_20080509_193.png,man-made object,artificial,indoors,unknown
a1980-07-11-08-at-01h16m15s-_MG_4131.png,person(s),artificial,indoors,unknown
a1984-MB_060909_014.png,person(s),sun or sky,outdoors,day
a2159-jmac_MG_6361.png,nature,sun or sky,outdoors,day
a2376-IMG_2891.png,nature,mixed,outdoors,unknown
a2381-IMG_0018.png,unknown,mixed,outdoors,unknown
a2489-kme_408.png,animal(s),sun or sky,outdoors,day
a2689-jmac_DSC3218.png,man-made object,sun or sky,indoors,day
a2786-jmac_DSC2849.png,person(s),sun or sky,outdoors,day
a2847-dvf_040.png,person(s),artificial,unknown,unknown
a2920-IMG_4177.png,nature,sun or sky,outdoors,day
a3015-IMG_4652.png,nature,sun or sky,outdoors,day
a3059-050703_155926__I2E9248.png,man-made object,sun or sky,unknown,unknown
a3094-jmac_MG_0621.png,man-made object,sun or sky,indoors,unknown
a3562-kme_256.png,man-made object,mixed,indoors,unknown
a3703-IMG_4448.png,man-made object,sun or sky,outdoors,day
a3803-_DSC1242.png,man-made object,sun or sky,outdoors,day
a3969-kme_352.png,man-made object,sun or sky,outdoors,day
a4178-IMG_0487.png,nature,sun or sky,outdoors,day
a4259-kme_0610.png,person(s),sun or sky,outdoors,day
a4600-kme_0377.png,nature,sun or sky,outdoors,day
a4656-DSC_0232.png,man-made object,mixed,indoors,day
a4734-20090419_at_21h42m39__MG_2399.png,person(s),sun or sky,outdoors,day
a4839-Duggan_090321_5908.png,person(s),artificial,indoors,unknown
a4977-20090519_at_21h47m37__MG_9644.png,person(s),artificial,indoors,unknown
