a0017-050710_031618__MG_3496.png,man-made object,sun or sky,outdoors,day
a0027-IMG_3964.png,person(s),sun or sky,outdoors,day
a0047-07-11-18-at-00h05m40s-_MG_4882.png,person(s),artificial,indoors,unknown
a0048-kme_066.png,man-made object,sun or sky,outdoors,day
a0065-_DSC6405.png,nature,sun or sky,outdoors,day
a0096-_DGW6249.png,unknown,mixed,unknown,unknown
a0103-jmac_MG_1394.png,man-made object,sun or sky,outdoors,day
a0119-kme_120.png,man-made object,sun or sky,outdoors,day
a0129-kme_532.png,man-made object,sun or sky,outdoors,day
a0136-CRW_0157.png,person(s),sun or sky,outdoors,day
a0147-kme_333.png,man-made object,sun or sky,outdoors,day
a0164-kme_446.png,man-made object,sun or sky,outdoors,day
a0173-IMG_1653.png,nature,sun or sky,outdoors,day
a0189-IMG_1799.png,nature,sun or sky,outdoors,day
a0211-IMG_0028.png,nature,sun or sky,outdoors,day
a0232-MB_20030906_040.png,person(s),sun or sky,outdoors,day
a0264-KE_-0094.png,nature,sun or sky,outdoors,day
a0275-07-11-24-at-16h27m12s-_MG_6758.png,man-made object,sun or sky,outdoors,day
a0276-IMG_0047.png,animal(s),sun or sky,outdoors,day
a0288-MB_060311_030.png,person(s),sun or sky,outdoors,day
a0296-kme_440.png,animal(s),sun or sky,outdoors,day
a0302-IMG_4108.png,man-made object,artificial,unknown,unknown
a0303-NKIM_116.png,man-made object,sun or sky,outdoors,day
a0307-IMG_0299.png,person(s),sun or sky,outdoors,dawn or dusk
a0321-KE_-0010.png,man-made object,sun or sky,outdoors,day
a0351-MB_070908_006.png,person(s),sun or sky,outdoors,day
a0364-LS20050429d650001.png,person(s),artificial,indoors,unknown
a0403-IMG_0076.png,man-made object,sun or sky,outdoors,day
a0426-jmac_DSC4298.png,man-made object,sun or sky,outdoors,day
a0475-MB_20030906_026.png,person(s),sun or sky,outdoors,day
a0480-jmac_MG_0549.png,man-made object,sun or sky,outdoors,day
a0502-JI2E4143.png,man-made object,sun or sky,outdoors,day
a0549-_DSC3051.png,unknown,mixed,outdoors,night
a0551-DSC_0008.png,person(s),sun or sky,outdoors,day
a0571-jmac_DSC5611.png,man-made object,sun or sky,indoors,day
a0609-_MG_3231.png,nature,sun or sky,outdoors,day
a0633-kme_450.png,unknown,mixed,outdoors,unknown
a0634-_DGW6340.png,nature,sun or sky,outdoors,day
a0637-IMG_4277.png,man-made object,artificial,outdoors,night
a0652-jmac_DSC3908.png,person(s),sun or sky,outdoors,day
a0674-KE_-1393.png,nature,sun or sky,outdoors,day
a0693-NKIM_046.png,nature,sun or sky,outdoors,day
a0701-jn_2007_12_10__BU_CRUISE_001.png,man-made object,artificial,indoors,night
a0734-kme_229.png,man-made object,sun or sky,outdoors,dawn or dusk
a0744-Ja_Pe-99.png,unknown,mixed,indoors,unknown
a0748-kme_222.png,man-made object,sun or sky,outdoors,day
a0758-050731_160352__I2E5385.png,person(s),artificial,indoors,unknown
a0782-IMG_4498.png,nature,sun or sky,outdoors,day
a0793-_DSC0152.png,animal(s),sun or sky,outdoors,day
a0816-jn_20071117-045.png,nature,sun or sky,outdoors,day
a0825-_MG_7225.png,person(s),artificial,indoors,unknown
a0849-DSC_0050.png,unknown,mixed,unknown,unknown
a0863-dvf_078.png,unknown,mixed,outdoors,unknown
a0928-_DSC3894.png,person(s),artificial,indoors,unknown
a0934-kme_390.png,nature,sun or sky,outdoors,day
a0957-IMG_0032.png,nature,sun or sky,outdoors,day
a1002-IMG_1520.png,nature,sun or sky,outdoors,day
a1041-_DSC4339.png,person(s),sun or sky,outdoors,day
a1052-_DGW6238.png,nature,mixed,unknown,unknown
a1094-_I2E5962.png,person(s),artificial,indoors,unknown
a1114-IMG_4045.png,person(s),sun or sky,outdoors,day
a1168-dgw_057.png,man-made object,sun or sky,outdoors,day
a1176-jn_2007_05_11__709.png,man-made object,artificial,indoors,unknown
a1180-IMG_1780.png,person(s),artificial,unknown,unknown
a1286-_I2E6855.png,nature,sun or sky,outdoors,day
a1304-JI2E4713.png,person(s),artificial,indoors,unknown
a1313-jmac_DSC2619.png,man-made object,artificial,indoors,unknown
a1317-20061213_150840__MG_3797.png,nature,sun or sky,outdoors,day
a1378-dgw_039.png,man-made object,artificial,outdoors,night
a1394-IMG_4786.png,nature,sun or sky,outdoors,day
a1415-kme_074.png,man-made object,sun or sky,outdoors,day
a1422-jn_2007_12_11__BU_CRUISE_043.png,unknown,artificial,outdoors,night
a1432-WP_CRW_0765.png,person(s),artificial,indoors,unknown
a1483-jmac_MG_7755.png,nature,sun or sky,outdoors,day
a1501-_DSC7449.png,person(s),artificial,indoors,unknown
a1508-kme_393.png,man-made object,sun or sky,outdoors,dawn or dusk
a1530-IMG_3780.png,nature,sun or sky,outdoors,day
a1540-JI2E3898.png,man-made object,sun or sky,outdoors,dawn or dusk
a1548-_MG_1040.png,man-made object,sun or sky,outdoors,day
a1580-DSC_0129-1.png,person(s),artificial,indoors,unknown
a1606-kme_447.png,nature,sun or sky,outdoors,day
a1610-08-11-09-at-22h58m42s-_MG_3590.png,man-made object,sun or sky,outdoors,day
a1613-IMG_4492.png,nature,sun or sky,outdoors,day
a1628-060526_142426__MG_8138.png,person(s),sun or sky,outdoors,day
a1641-050707_154744__I2E9457.png,man-made object,sun or sky,outdoors,day
a1643-_DGW6323.png,unknown,mixed,unknown,unknown
a1662-jn_2007_05_06__346.png,person(s),sun or sky,indoors,day
a1692-jmac_DSC1701.png,unknown,mixed,outdoors,unknown
a1700-07-11-22-at-13h30m23s-_MG_6305.png,nature,sun or sky,outdoors,day
a1704-jmac_DSC4173.png,man-made object,sun or sky,outdoors,day
a1727-20080624_at_20h59m16__78U8233.png,person(s),sun or sky,outdoors,day
a1733-IMG_4803.png,man-made object,sun or sky,outdoors,day
a1751-DSC_0008-2.png,man-made object,artificial,indoors,unknown
a1760-07-06-01-at-13h01m06-s_MG_1253.png,person(s),sun or sky,outdoors,day
a1790-07-06-28-at-12h47m57s-_MG_1831.png,person(s),artificial,indoors,unknown
a1793-kme_013.png,man-made object,sun or sky,outdoors,day
a1826-jmac_MG_1122.png,nature,sun or sky,outdoors,day
a1864-_MG_6384.png,nature,sun or sky,outdoors,day
a1873-kme_257.png,nature,sun or sky,outdoors,day
a1876-IMG_0152.png,man-made object,sun or sky,outdoors,unknown
a1878-WP_CRW_1294.png,man-made object,artificial,indoors,unknown
a1946-IMG_0232.png,person(s),sun or sky,outdoors,day
a1974-kme_058.png,nature,sun or sky,outdoors,day
a2015-jn_20080803_0453.png,person(s),artificial,indoors,unknown
a2043-kme_429.png,nature,sun or sky,outdoors,day
a2049-IMG_1585.png,nature,sun or sky,outdoors,day
a2060-kme_192.png,person(s),sun or sky,outdoors,day
a2062-KE_-0066.png,person(s),sun or sky,outdoors,day
a2072-IMG_2895.png,nature,sun or sky,outdoors,day
a2085-20051009_104656__MG_0587.png,nature,sun or sky,outdoors,day
a2094-Ja_Pe-47.png,man-made object,sun or sky,outdoors,day
a2102-jmac_MG_7845.png,man-made object,sun or sky,outdoors,day
a2122-jmacdscf0618.png,man-made object,sun or sky,outdoors,day
a2134-IMG_0042.png,man-made object,sun or sky,outdoors,day
a2142-KE_-1677.png,nature,sun or sky,outdoors,unknown
a2180-dvf_007.png,man-made object,mixed,indoors,day
a2199-IMG_5108.png,person(s),artificial,unknown,unknown
a2222-_DSC0106.png,man-made object,artificial,indoors,unknown
a2246-JI2E4344.png,person(s),mixed,unknown,unknown
a2257-dgw_061.png,man-made object,sun or sky,outdoors,day
a2270-_DSC0033.png,nature,sun or sky,outdoors,dawn or dusk
a2278-20080508_074100__MG_9540.png,man-made object,sun or sky,outdoors,day
a2294-_DSC0019.png,nature,sun or sky,outdoors,day
a2303-IMG_4427.png,man-made object,sun or sky,outdoors,day
a2311-kme_559.png,man-made object,sun or sky,outdoors,unknown
a2359-IMG_0378.png,man-made object,sun or sky,outdoors,day
a2415-IMG_5816.png,nature,sun or sky,outdoors,day
a2439-_DGW6364.png,nature,mixed,unknown,unknown
a2442-IMG_3549.png,nature,sun or sky,outdoors,day
a2470-kme_505.png,man-made object,sun or sky,outdoors,day
a2475-DSC_0014.png,person(s),artificial,indoors,unknown
a2495-KE_-0097.png,man-made object,sun or sky,outdoors,day
a2514-JI2E3503.png,man-made object,sun or sky,outdoors,day
a2557-_DGW6396.png,man-made object,sun or sky,outdoors,dawn or dusk
a2560-MB_070908_079.png,person(s),sun or sky,outdoors,day
a2583-_I2E6089.png,person(s),mixed,unknown,unknown
a2594-WP_CRW_9569.png,nature,sun or sky,outdoors,day
a2606-_MG_1165.png,man-made object,sun or sky,indoors,day
a2648-IMG_5835.png,nature,sun or sky,outdoors,unknown
a2680-IMG_8268.png,unknown,mixed,outdoors,unknown
a2691-jn_2007_05_05__280.png,man-made object,artificial,outdoors,night
a2696-DSC_0006-1.png,man-made object,artificial,indoors,unknown
a2701-_DSC0057.png,person(s),sun or sky,outdoors,day
a2712-060525_121426__MG_7960.png,animal(s),sun or sky,outdoors,day
a2738-kme_552.png,nature,sun or sky,outdoors,day
a2767-kme_567.png,man-made object,artificial,indoors,unknown
a2769-_DSC9755.png,person(s),artificial,indoors,unknown
a2775-jmac_DSC0487.png,man-made object,sun or sky,outdoors,day
a2805-jn_2007_12_15__BU_CRUISE_272.png,man-made object,artificial,indoors,unknown
a2856-IMG_5016.png,nature,sun or sky,outdoors,day
a2867-kme_466.png,man-made object,sun or sky,outdoors,day
a2887-LSYD4O0803.png,nature,sun or sky,outdoors,day
a2897-IMG_6046.png,man-made object,artificial,indoors,unknown
a2905-KE_-2500.png,person(s),sun or sky,outdoors,day
a2934-IMG_3439.png,man-made object,sun or sky,outdoors,day
a2947-IMG_0123.png,man-made object,sun or sky,outdoors,day
a2948-kme_511.png,man-made object,artificial,indoors,unknown
a2986-_DGW6325.png,nature,sun or sky,outdoors,day
a2989-jmac_MG_5969.png,nature,sun or sky,outdoors,day
a3012-dgw_074.png,man-made object,sun or sky,outdoors,day
a3041-_DGW6232.png,nature,mixed,unknown,day
a3135-jn_20080802_0023.png,man-made object,artificial,indoors,unknown
a3140-dgw_096.png,man-made object,sun or sky,outdoors,day
a3145-_DSC0012.png,man-made object,sun or sky,outdoors,day
a3165-WP_CRW_0572.png,person(s),artificial,indoors,unknown
a3186-kme_359.png,man-made object,sun or sky,outdoors,day
a3187-MB_20030906_085.png,person(s),sun or sky,outdoors,day
a3197-IMG_2567.png,man-made object,artificial,indoors,day
a3203-050701_170324__MG_3427.png,person(s),artificial,unknown,unknown
a3222-kme_588.png,person(s),artificial,indoors,unknown
a3232-_DGW6397.png,man-made object,sun or sky,outdoors,day
a3244-kme_424.png,man-made object,artificial,indoors,unknown
a3248-DSC_0023-2.png,man-made object,mixed,unknown,unknown
a3252-07-12-01-at-16h06m04s-_MG_8716.png,nature,sun or sky,outdoors,dawn or dusk
a3263-jn_2007_05_14__779.png,man-made object,sun or sky,outdoors,day
a3275-LS051026_day_2_arive82.png,person(s),sun or sky,outdoors,day
a3295-jmacdscf0010.png,nature,sun or sky,outdoors,day
a3322-_DGW6269.png,nature,sun or sky,unknown,day
a3329-KE_-1694.png,nature,sun or sky,outdoors,day
a3355-_DGW6412.png,nature,mixed,outdoors,day
a3443-jmac_DSC6260.png,nature,sun or sky,outdoors,day
a3458-_DSC4587.png,man-made object,sun or sky,outdoors,day
a3479-NKIM_MG_8033.png,unknown,mixed,indoors,day
a3555-kme_502.png,person(s),artificial,indoors,unknown
a3573-IMG_4284.png,unknown,mixed,outdoors,night
a3659-jmacIMG_0118.png,man-made object,sun or sky,outdoors,day
a3662-_DSC0114.png,man-made object,sun or sky,outdoors,day
a3663-dvf_087.png,person(s),mixed,indoors,day
a3693-07-09-22-at-20h22m54s-_MG_3623.png,man-made object,artificial,indoors,night
a3735-_MG_7825.png,man-made object,sun or sky,indoors,day
a3764-20060618_093109__MG_8792.png,nature,sun or sky,outdoors,day
a3772-dgw_123.png,man-made object,sun or sky,outdoors,day
a3798-IMG_2539.png,man-made object,sun or sky,outdoors,day
a3842-IMG_0004.png,animal(s),mixed,indoors,unknown
a3882-20051225_165429__MG_1427.png,nature,sun or sky,outdoors,day
a3893-_DGW6301.png,nature,artificial,unknown,unknown
a3900-jmac_DSC5843.png,man-made object,sun or sky,outdoors,day
a3908-kme_430.png,nature,sun or sky,outdoors,day
a3937-dvf_060.png,person(s),artificial,indoors,unknown
a3973-DSC_0068-2.png,man-made object,sun or sky,outdoors,day
a3979-kme_085.png,animal(s),sun or sky,outdoors,day
a4000-dvf_053.png,person(s),artificial,indoors,unknown
a4104-DSC_0260.png,man-made object,artificial,indoors,unknown
a4113-IMG_2800.png,animal(s),sun or sky,outdoors,day
a4123-IMG_0070.png,unknown,mixed,outdoors,unknown
a4158-WP_CRW_4109.png,person(s),mixed,indoors,unknown
a4162-IMG_3512.png,nature,sun or sky,outdoors,day
a4164-_I2E7095.png,animal(s),sun or sky,outdoors,day
a4175-JI2E4546.png,person(s),sun or sky,outdoors,day
a4194-LS051026_day_1_arive50.png,person(s),sun or sky,outdoors,day
a4209-kme_0486.png,nature,sun or sky,outdoors,day
a4214-DSC_0267.png,man-made object,sun or sky,indoors,day
a4255-jmac_DSC2639.png,man-made object,artificial,indoors,unknown
a4292-DSC_0415.png,person(s),sun or sky,outdoors,day
a4321-kme_0635.png,person(s),mixed,indoors,unknown
a4356-_DSC1335.png,man-made object,sun or sky,outdoors,day
a4365-DSC_0104.png,person(s),sun or sky,outdoors,day
a4376-_DSC0106.png,nature,sun or sky,outdoors,day
a4381-_DGW9028.png,person(s),sun or sky,outdoors,day
a4393-kme_0617.png,person(s),sun or sky,outdoors,day
a4403-DSC_0130.png,man-made object,mixed,unknown,unknown
a4433-Duggan_090504_8957.png,man-made object,sun or sky,outdoors,day
a4461-_MG_7166.png,unknown,mixed,unknown,unknown
